Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dd2e20e2ef1154a0b997e,64b6a56d9778a527c6aff8bd,64d4b43fdb45260f1c488913,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,6523c28808f2da3fd8ce4852,653f814a9366114737b766aa
2022-02-28,0,65.25,14.8,0,0,0,0,0,0,0,0,0,0,22.58,33.84,14.47,55.94,0,0,41.4,77.9,0,81.9,80.82,3,23.66,0,0,0,0,0,0,7.98,30.39,0,0,0,0,0,26.9,0,0,0,0,0,0,0,0,0,15.11,18.66,74.35,60.3,21.78,0,74.3,97.65,0,0,0,0,0,17.08,18.1,0,0,29.83,0,0,0,0,0,0,0,121.04,0,0,0,0,0,0,115.16,24.26,48.72,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,9.64,9.35,36.67,0,0,0,0,0,0,5.82,34.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.45,14.24,0,0,0.95,0,0,0,0,0,0,0,111.55,0,0,0,0,0,0,121.31,62.35,25.93,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-07,0,68.2,29.98,17.57,0,0,0,0,0,0,0,0,0,32.08,43.95,46.16,22.87,0,0,54.2,75.9,0,96.2,63.67,7.13,19.31,0,0,0,0,0,0,7.66,24.93,0,0,0,0,0,45.19,0,0,0,0,0,0,0,0,0,5.74,35.05,64.22,45.19,5,0,22.97,88.07,0,0,0,0,15.66,32.08,53.04,0,0,25.95,0,0,0,0,0,0,0,113.76,0,0,0,0,0,0,78.52,40.53,24.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,4.5,0,0,0,0,0,0,0,0,11.24,33.15,0,0,0,0,0,0,16.32,41.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,11.79,0,5.14,0,0,0,0,0,0,0,0,0,0,61.02,0,0,0,0,0,0,31.5,65.36,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-14,0,38.99,23.51,56.09,0,0,0,0,0,0,0,0,0,24.65,59.51,87.7,28.58,0,0,46.2,66,0,151.1,44.49,5.21,21.11,0,0,0,0,0,0,4.03,22.84,0,0,0,0,0,52.39,0,0,0,0,0,0,0,0,0,0,27.36,61.71,65.22,3.24,0,43.47,85.04,0,0,0,0,0,52.53,48.82,0,0,49.09,0,0,0,0,0,0,0,28.37,0,0,0,0,0,0,20.95,44.16,40.54,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-21,0,95.7,19.68,49.51,0,0,0,0,0,0,0,0,0,35.08,33.43,61.87,76.38,0,0,20.7,66.1,0,82.5,81.97,0,21.17,0,0,0,0,0,0,8.02,32.43,0,0,0,0,0,50.19,0,0,0,0,0,0,0,0,0,7.37,21.28,26.24,52.62,4.62,15.02,60.09,46.43,0,0,0,0,0,47.41,63.61,0,0,29.49,5.94,0,0,0,0,0,0,16.95,0,0,0,0,0,0,59.44,0,19.78,19.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,18.81,0,0,0,0,0,0,7.03,27.47,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.55,0,0,16.34,0,0,0,7.71,11.73,0,0,2.01,6.93,0,0,0,0,0,0,47,0,0,0,0,0,0,35.03,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-28,606.43,84.65,4.56,0,0,0,0,0,0,0,0,0,0,28.6,30.65,22.41,91.73,0,0,60.1,117.4,0,128.9,58.55,4.81,28.17,0,0,0,0,0,0,5.97,31.73,0,0,0,114.84,0,24.68,0,0,0,0,0,0,0,0,0,7.8,35.42,82.42,47.57,17.14,14.97,87.9,66.6,0,21.6,0,0,0,28.03,28.38,0,0,17.54,0,0,0,0,0,0,0,29.19,0,0,0,0,0,0,24.7,0,0,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,17.55,14.6,15.5,0,0,0,0,0,0,6.46,50.85,0,0,0,11.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,0,0,0,0,0,17.73,13.58,0,0,5.7,7.23,0,0,0,0,0,0,12.37,0,0,0,0,0,0,53.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-04,0,54.76,2.06,40.54,0,0,0,0,0,0,0,0,0,44.14,78.48,38.81,51.74,0,0,66.1,117.3,0,149,58.04,2.85,11.97,0,0,0,0,0,0,4.65,32.39,0,0,0,0,0,49.71,0,0,0,0,0,0,0,0,0,26.35,26.94,36.29,46.32,1,6.37,74.62,96.58,0,37.94,0,0,0,21.81,11.48,0,0,15.95,0,0,0,0,0,0,0,41.4,0,0,0,0,0,0,73.89,0,0,22.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,3.05,0,0,0,0,0,0,0,136,13.29,22.85,0,0,0,0,0,0,5.23,24.67,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.76,29.2,22.95,0,0,1.34,0,0,0,0,0,0,0,44.21,0,0,0,0,0,0,30.35,0,0,0.9,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-11,0,48.07,13.59,3.47,0,0,0,0,0,0,0,0,0,37.19,71.9,66.23,90.43,0,0,52.2,84.8,0,113.9,9.36,8.48,8.11,0,0,0,0,0,0,38.63,28.19,0,0,0,0,0,10.02,0,0,0,0,0,0,0,35.46,0,19.97,7.48,2,52.14,0,6.54,59.45,58.72,0,14.86,0,0,56.89,35.17,39.84,0,0,24.55,0,0,0,0,0,0,0,60.41,0,0,0,0,0,0,61.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3,31.6,0,0,0,12.52,13.36,0,0,0,0,0,0,10.38,19.65,0,0,0,5.1,0,0,0,0,0,0,0,0,0,15.45,0,8.17,22.17,57.36,35.1,0,17.77,67.69,62.36,0,44.64,0,0,0,6.2,10.61,0,0,4.19,0,12.43,0,0,0,0,0,29.75,0,0,0,0,22,0,12.86,0,0,71.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44,36.05,0,0,21.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-25,0,56.3,31.94,44.54,0,0,0,0,0,0,0,0,0,32.27,11.8,73.04,47.65,0,0,72,85.8,0,146.1,63.94,15.26,14.3,0,0,0,0,0,0,6.26,17.12,0,0,0,0,0,57.48,0,0,0,0,0,0,0,50.15,0,3.63,25.62,42.48,42.68,1,5.37,59.59,77.17,0,31.51,0,0,22.48,27.04,11.06,0,0,49.35,0,0,0,0,0,0,0,48.44,0,0,0,0,0,0,32.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-27,0,0,22.53,0,0,0,0,0,0,0,0,0,0,0,0,2.59,3.75,0,0,80.9,28.5,0,70.9,0.5,0,24.36,0,0,0,0,0,0,2,32.71,0,0,0,0,0,29.59,0,0,0,0,0,0,0,0,0,3.63,25.14,63.94,34,0,10.78,46.84,60.4,0,33.14,0,0,0,45.1,10.58,0,0,8.53,0,0,0,0,6,0,0,55.13,0,0,0,0,0,0,76.27,0,0,71.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-02,0,65.58,39.9,0,0,0,0,0,0,0,0,0,0,20.07,66.35,0,56.47,0,0,81.7,91.5,0,84.5,75.62,31.19,31.97,0,0,0,0,0,0,9.3,25.98,0,0,0,0,0,41.49,0,0,0,0,1.25,0,0,43.86,0,4.37,21.46,43.45,58.93,0,11.74,80.59,86.92,0,19.85,0,0,0,12.22,29.27,164.19,0,68.85,0,0,0,0,0,0,0,40.6,0,0,0,0,0,0,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-04,0,0,26.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,93.45,0,71.5,6.41,10.7,13.13,0,0,105,0,0,0,9.76,19.51,0,0,0,0,0,66.98,0,0,0,0,0,0,0,0,0,6.74,27.14,85.43,79.5,4.7,25.2,36.78,57.16,0,38.68,0,0,50.52,8.99,15.3,67.64,0,18.36,0,0,0,0,0,0,0,46.29,0,0,0,0,0,0,35.46,0,0,44.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-09,0,37.57,43.4,33.74,0,0,0,0,0,0,0,0,0,63.75,58.66,0,67.3,0,0,68,115.5,0,98.8,58.09,0,22.1,0,0,0,0,0,0,10.77,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,51.37,0,10.8,31.91,55.6,36.3,0,16.97,66.79,87.17,0,23.32,0,0,7.66,9.93,25.55,114.9,0,23.25,0,0,0,0,5.5,0,0,88.89,0,0,0,0,0,0,70.17,0,0,4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-11,0,0,22.11,0,0,0,0,0,0,0,0,0,0,0,25.53,0,2.83,0,0,80,85.7,0,77,10.83,40.02,22.61,0,0,15,0,0,0,5.11,36.04,0,0,0,0,0,79.56,0,0,0,0,0,0,0,0,0,8.69,27.14,67.19,42.12,0,19.93,50.55,57.6,0,26.77,0,0,0,28.59,11.78,43.52,0,25.81,0,0,0,0,0,0,0,29.95,0,0,0,0,0,0,55.08,0,0,83.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-16,0,96.58,32.19,52.1,0,0,0,0,0,0,0,0,0,71.54,33.81,0,1.38,0,0,56.2,111.6,0,0,52.38,15.13,16.66,0,0,0,0,0,0,9.49,34.99,0,0,0,0,0,5.29,0,0,0,31.36,0,0,0,65.27,0,11.06,25.34,57.55,47.15,0,12.35,103.33,80.63,0,9.43,0,0,0,26.04,42.05,87.33,0,33.25,0,0,0,0,0,0,0,63.51,0,0,0,0,0,0,124.4,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-18,0,37.9,23.5,0,0,0,0,0,0,0,0,0,0,0,17,0,56.31,0,0,112.5,91.8,0,0,41.03,19.71,43.62,0,0,0,0,0,0,12.17,44.59,0,0,0,0,0,81.47,0,0,0,10.8,0,0,0,0,0,7.17,66.14,61.71,60.64,0,14.85,47.15,55.92,0,7.26,0,0,57.39,24.13,9.57,15.87,0,18.27,0,0,0,0,49,0,0,0,0,0,0,0,0,0,66.92,0,0,94.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-23,0,66.68,13.19,0,0,0,0,0,0,0,0,0,0,57.44,35.2,0,31.62,0,0,59.1,96.6,0,165.2,73.42,7.42,7.51,0,0,0,0,0,0,7.15,28.97,0,0,0,0,0,71.22,0,0,0,0,0,0,0,60.81,0,18.18,27.26,98.82,54.81,1,18.66,79.78,106.31,0,34.53,0,0,0,14.27,26.62,52.94,0,19.69,0,0,0,0,0,0,0,122.11,0,0,0,0,0,0,64.47,0,0,15.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-25,0,0,23.79,0,0,0,0,0,0,0,0,0,0,0,25.72,0,20.93,0,0,76.9,44.4,0,0,10.33,8.05,12.12,0,0,0,0,0,0,12.67,65.03,0,0,0,0,0,95.54,0,0,0,0,0,0,0,0,0,1.63,14.26,34.84,22.98,0,5.35,32.19,45.6,0,9.57,0,0,0,13.74,7.25,13.86,0,8.96,0,0,0,0,0,0,0,71.45,0,0,0,0,0,0,104.86,0,0,126.26,0,0,0,0,21.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63,33.11,0,28.6,41.06,0,26.8,0,21.18,23.86,0,0,0,0,0,26.77,17.18,0,0,187.41,14.75,17.5,0,53.15,42.06,5.7,2,22.8,9.7,0,6.7,18.1,30.5,0,5.7,0,0,17.13,10.78,7.54,1.34,0,1.34,0,0,0,0,191,0,0,141.15,0,0,0,0,0,0,167.92,0,0,13.05,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-30,0,35.95,37.14,52.03,0,0,0,0,0,0,0,0,0,77.06,46.69,0,36.32,0,0,69.9,61.9,0,0,12.05,17,14.5,0,0,0,0,0,0,3.87,26.81,0,0,0,0,0,66.23,0,0,0,0,0,0,0,9.3,0,11.74,22.34,61.27,77.92,1,15.35,70.99,89.52,0,28.28,0,0,0,28.66,88.93,119.2,0,49.82,0,0,0,0,0,0,32.33,106.02,0,0,0,0,0,0,92.98,0,0,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-01,0,0,16.43,0,0,0,0,0,0,0,0,0,0,0,0,0,15.68,0,0,69.9,74.8,0,105.3,8.08,16.34,20.99,0,0,0,0,0,0,3.67,26.67,0,0,0,0,0,36.12,0,0,0,0,0,0,0,0,0,10.43,22.03,49.65,53.52,6.64,19.73,22.86,59.46,0,4,0,0,0,0,9.88,8.55,0,15.2,0,0,0,0,0,0,10.92,0,0,0,0,0,0,0,12.09,0,0,81.07,0,0,0,0,2.36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-07,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,51.9,79.07,12.38,8.72,0,0,0,0,0,0,1.57,25.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26,38.89,67.9,49.12,0,20.91,55.81,79.67,78.3,43.8,0,0,163.94,0,32.64,12.99,0,12.83,0,0,0,0,0,0,0,205.49,0,0,0,0,0,7.35,184.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8,11,19.92,18.27,0,0,0,0,0,0,11.74,27.97,0,0,0,0,0,1.6,1.8,0,0,0,0,1.8,0,46.25,0,14.44,17.28,63.41,16.9,1.62,18.81,64.31,83.74,24.56,16.16,0,0,0,42.89,50.63,56.98,0,35.86,0,0,0,0,0,0,0,71.43,0,0,0,0,0,0,37.4,0,0,31.14,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-13,0,71.08,29.01,0,0,0,0,0,0,0,0,0,0,28.53,40.85,0,30.75,0,0,0,88.7,0,65.2,77.81,1.25,9.65,0,0,0,0,0,0,2.17,46.19,0,0,0,0,0,15.59,0,0,0,0,0,0,0,0,0,12.76,26.63,63.25,22.68,0,31.44,65.97,84.06,37.33,26.28,0,0,108.17,16.24,44.51,50.68,0,0,0,10.44,0,0,0,0,92.83,119.35,0,142.38,0,0,0,0,112.93,0,0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-15,0,0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,4.82,8.16,24.44,0,0,0,0,0,0,0,38.75,0,0,0,7.25,0,22.66,0,0,0,0,0,0,0,38.3,0,4.26,9.9,30.4,15.84,0.62,6.98,25.47,20.44,9.69,13.4,0,0,38.54,17.23,18.68,6.85,0,5.65,0,0,0,0,0,0,0,45.73,0,0,0,0,0,0,54.62,0,0,52.11,0,0,0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.47,22.59,0,0,0,0,0,0,10.56,24.04,0,0,0,0,0,0,0,0,0,83.93,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,49.3,14.94,10.61,0,0,0.95,0,0,0,0,195.3,0,0,38.11,0,19.95,0,0,0,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
