Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61ae1ccd8df16cdf10f5cee5,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbb54a84ab78128b57a5d,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dcf3e378efb4986b640c9,646dd2e20e2ef1154a0b997e,64b531b4e461c2080aaf070a,64b6a56d9778a527c6aff8bd,64b7b2ed3ee6a70aada0dba1,64d4a64fdb45261ddc487363,64d4b43fdb45260f1c488913,64d4b7ebdb4526f26f488f6c,64d4baf4db4526ac3c4894aa,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,651d44177eb0997096799081,6523bb1f08f2da8b12ce3b7a,6523c28808f2da3fd8ce4852,652e97fcaa33445eb8a1f4df,653f814a9366114737b766aa,654a1c1118f42f51cff05461,654a1db218f42f4a7ef05771,6553361318f42f21bd01b546,65539d1718f42f83f902900e,655b1f9318f42f0823113f87,656edd4e018e7cc07f0f685d,658162bf9739462af3bd57a2,6582da9b420737de2651f2ea
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0,0,52.5,60.7,0,34.04,76.77,57.68,95.24,0,41.1,54.8,0,0,0,0,0,16.4,19.44,8.56,21.35,168.84,46.81,0,0,0,0,2.95,100.6,136,74.25,0,0,109.14,122.4,42,56.65,0,0,24.52,46.1,22.4,5.7,0,7.6,0,0,0,0,240.5,0,0,22.96,0,54.13,0,0,0,0,43.87,0,0,0,5,0,0,0,0,3.5,8.4,21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,2.2,0,0,0,0,0,0,0,24.7,9,0,42.33,37.67,122.55,66.22,0,86.9,29.65,0,0,0,0,0,64.6,43.77,0,0,264.45,69.59,0,0,0,0,0,28.5,144.55,99.15,232.35,65.8,144.49,58,52.9,32.5,0,0,51.24,35.4,27.2,10.1,0,4.1,0,0,0,0,254.5,0,0,14.86,0,92.52,0,0,0,0,76.62,0,0,0,0,0,0,0,0,79.3,0,69,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,79.95,64.2,0,20.31,71.76,45.92,41.93,0,88.2,64.4,0,0,0,5.6,0,15,20.41,23.92,0,160.39,40.33,0,15,0,37.69,0,9.95,91.75,86.7,64.1,14.8,113.88,114.75,73.5,3.25,0,0,118.91,58.7,23.4,11.4,0,13.9,0,0,0,9,322,0,0,60.21,0,75.93,0,0,0,0,84.75,0,0,0,0,0,0,0,0,1.5,34.1,145.1,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,108,46.45,0,0,107.27,53.87,31.24,0,30.1,3.05,0,0,0,0,0,53.2,26.88,24.39,0,87.57,48.64,0,0,0,57.3,9.95,56.65,117.15,138.45,112.2,35.9,156.07,167.1,9.95,25.45,0,0,49.13,68.8,55.4,31.4,0,9.3,0,0,0,0,0,0,0,112.36,0,117.65,0,0,0,0,118.85,0,0,0,61.3,0,0,0,0,1.75,0,32.1,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-29,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.35,104.05,0,46.61,92.54,36.16,129.79,0,62.6,50.2,0,0,0,26,0,7.4,28.88,1.79,77.33,207.4,42.89,0,0,0,0,0,52.9,58.25,69.5,0,32.35,52.8,84.85,29.25,20.7,0,0,16.45,23.7,30.3,16.6,0,13.9,0,0,0,0,195,0,0,69.63,0,106.98,0,0,0,0,64.74,0,0,0,6.6,0,0,0,0,63.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-03,0,0,35.2,0,0,0,0,0,0,0,0,0,0,0,37.8,0,66.8,0,0,77.9,73,0,42.6,0,40.6,37.2,0,0,0,2.49,0,0,37.6,65.8,0,0,0,0,0,83.2,0,0,0,0,0,0,28,0,0,35.75,108.05,185.6,112.85,0,41.2,178,337.95,110.9,31.8,0,0,19.74,42.1,24.9,52.7,0,57.1,0,0,0,0,0,0,0,70,0,0,0,0,0,0,37.01,0,0,0,60.1,0,0,0,0,5.3,0,114.9,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,61.75,68.1,0,18.43,87.17,90.43,140.67,0,63.9,62.85,0,0,0,2,0,30.8,27.39,6.49,2.97,116.69,87.28,0,0,0,75.24,16.85,47.55,47.1,35.2,18.1,9.2,81.8,96.75,19.9,14.75,0,0,32.69,29.7,31,1.9,0,18.9,0,0,0,0,286.5,0,0,94.65,0,120.9,0,0,0,0,106.97,0,0,0,0,0,0,0,0,3.5,32,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7,42.25,0,11.94,29.4,33.83,51.53,0,57.3,45.35,0,0,0,0,0,33,0,0,243.46,82.72,63.41,0,0,0,4.38,128.55,47.1,102.45,88.25,87.9,20.6,111.5,82.45,0,18.7,0,0,18.83,22.1,24.3,0,0,16.7,0,57.04,0,0,322.5,0,0,54.92,0,66.02,0,0,0,0,106.63,0,0,0,0,0,0,0,0,6.05,0,195.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.6,41.7,54.8,0,38.83,48.8,48.69,99.33,0,60.9,48.45,0,0,0,0,0,0,90.29,15.43,163.03,75.21,22.41,0,0,0,168.17,0,0,0,0,0,0,0,0,0,4.95,0,0,46.14,22.1,19.3,3.8,0,25.3,0,0,0,0,0,0,0,30.75,0,60.8,0,0,0,0,96.05,0,0,0,10.8,0,0,0,0,0,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-26,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,16.1,72.3,0,7.47,32.4,30.86,7.14,0,56.1,0,0,0,0,11.5,0,7.4,0,0,25.11,208.96,9.48,0,0,0,53.73,45.1,11.85,80.1,34.2,37.3,6.2,81.9,119.85,0,6.85,0,0,64.58,38.6,20.9,0,0,77,0,0,0,0,354.5,0,0,73.61,0,67.81,0,0,0,131,138.71,0,0,0,0,0,0,0,0,1.75,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.85,65.6,0,0,65.79,34.36,77.55,0,63.8,0,0,0,0,0,0,14.1,20.41,20.44,0,139.61,63.8,0,0,0,80.55,2.95,8.9,150.9,28.3,34.2,0,111.7,129.2,0,5.9,0,0,34.97,63.1,2.3,13.6,0,43.9,0,0,0,0,288,0,0,125.63,0,81.27,0,0,0,0,124.94,0,0,0,0,0,65.4,0,0,23.7,0,59.1,0,0,26.18,0,0,0,0,0,76.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,24.35,0,0,102.7,52.81,52.53,0,58.85,90.7,4.4,0,0,7.5,0,26.3,7.47,1.99,189.29,161.78,73.74,0,16,0,35.86,0,2.95,47.45,30.65,5.9,2.95,107.4,46.2,0,25.4,0,0,23.81,25,67,5.7,75.5,23.7,0,0,0,0,251.5,0,0,97.46,0,80.82,0,0,0,0,76.66,0,0,0,0,0,0,0,0,0,0,139.2,0,0,40.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,0,3.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.65,26.8,0,0,32.42,37.87,60.6,0,33.35,44.6,0,0,0,0,0,0,0,0,7.33,109.69,9.46,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.34,0,2.5,0,5.8,0,0,0,0,0,0,0,0,79.91,0,35.39,0,0,0,0,48.82,0,0,0,0,0,0,0,0,1.75,0,119.9,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-14,0,0,42.5,0,0,0,0,0,0,0,0,0,0,0,26.7,0,51.5,0,0,0,0,0,0,50.4,28.7,7.85,0,0,40.89,13.45,23.94,0,63,28.6,73.1,0,0,15.7,0,0,0,11.46,0,7.98,0,0,0,0,0,21.85,97.2,173.15,134,118.9,11.8,255.79,145.85,106.3,16.75,0,0,57.91,101.2,121.1,63,163,86.1,0,0,0,0,8,0,0,27.8,0,4.49,0,0,0,0,27.75,0,0,0,94.6,0,0,0,0,4.3,0,130.3,0,0,24.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-16,0,0,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3,41.3,40.65,0,0,101.39,72.98,61.52,0,52.95,69.9,13.9,0,0,9.6,0,0,34.64,32.62,0,105.2,162.12,0,24.2,0,54.17,2.95,32.3,52.05,31.4,27.7,23.95,40.68,61,19.3,22.7,0,0,29.31,43.3,40.3,0,1.9,18,0,0,0,0,195,0,0,99.31,0,10.47,0,0,0,0,77.75,0,0,0,3.6,0,65.8,0,0,8.75,0,37.1,0,0,51.31,0,0,0,0,0,165.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-28,0,0,18.4,0,0,0,0,0,0,0,0,0,0,0,40.3,0,59.4,0,0,31.6,35.5,0,0,7.8,3,6.55,0,0,0,3.49,0,0,25.1,86.95,248.3,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,21.05,59.45,222.25,191.1,125.85,18.85,193.25,313.25,63.25,45.6,0,0,7.27,75.3,212.9,0,194.3,159.5,0,0,0,0,2.5,0,31.1,32.45,0,0,0,0,0,0,74.01,0,0,0,10.5,0,0,0,0,0,10,152.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-07,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3,33.95,0,0,83.21,57.5,47.75,0,32.95,32.3,39.5,0,0,0,0,0,39.84,0,200.77,94.34,53.33,0,9.6,0,127.77,0,0,0,0,84.3,0,0,0,4.9,8.22,0,0,7.97,61.1,45.6,0,56.6,47.2,0,1.89,0,0,208,0,0,72.18,0,114.01,0,0,0,0,94.93,0,0,0,0,0,72.75,0,0,8.75,54.4,233.3,0,0,35.02,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9,55.6,46,0,0,77.17,130.84,108.76,0,7.2,48,24.3,0,0,0.1,0,92.9,22.41,24.9,43.89,95.34,44.79,0,0,0,46.04,0,22.8,12.45,52,82.9,23.55,65.95,73.9,46.35,50.08,0,0,42.16,32.2,15.5,0,0,10.1,0,2.45,0,0,305,0,0,36.45,0,127.2,0,0,0,0,46.91,0,0,0,0,0,0,0,0,28.75,23.6,9.9,0,0,42.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-02,0,0,9.9,0,0,0,0,0,0,0,0,0,0,0,14.8,0,7,0,0,0,99.7,0,0,45.2,31.25,11.7,0,0,56.05,69.31,65.81,0,45,25.6,232.5,0,0,12.6,0,114.5,43.05,2.49,19.28,171.7,130.81,0,0,0,46.25,0,70.1,187.15,0,159.25,85.6,323.9,133.6,111.9,81.24,0,0,52.73,36,229.6,17.6,0,26.4,0,0.8,0,0,5.5,0,0,68.94,0,56.83,0,0,0,0,116.72,0,0,0,1.4,0,0,78,0,31.6,89.2,189.1,0,0,24.41,420.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-15,0,58.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,7.8,41.8,24.75,0,0,63.85,52.28,66.73,0,39.8,103.6,0,0,0,24.6,0,21.2,39.4,0,50.11,117.33,43.56,0,0,0,6.69,0,0,0,0,0,0,0,0,0,0,0,0,8.47,0,2.5,0,0,0,0,1.89,0,0,0,0,0,57.78,0,0,0,0,0,0,15.71,0,0,0,2.6,0,16.7,0,0,0,0,3,74.5,0,45.36,0,0,0,0,0,135.8,0,72.5,2.95,0,0,0,0,0,80.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-16,0,19.8,15.3,0,0,0,0,0,0,0,0,0,0,1.1,42.4,0,61.9,0,0,0,74.9,0,98,0,100.55,71.4,0,0,0,4.69,0,0,45.05,66.5,227.5,0,0,0,0,67.9,0,0,0,0,0,0,0,0,0,0,149.25,185.95,72.9,0,41.55,259.95,270.95,160.05,52.01,0,0,3.29,38.5,205.9,0,0,65.2,0,2,0,0,0,0,0,51.3,0,33.5,0,0,0,0,0.55,0,0,0,11,0,0,66,0,0,120,69.2,12.2,0,1.09,214.6,0,0,0,0,38.9,0,2.95,0,0,0,0,0,0,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-23,0,2.8,34.1,0,0,0,0,0,0,0,0,0,0,0,30.3,0,57.4,0,0,0,97.7,0,75.3,30,56.3,16.55,0,0,0,11.45,0,0,48.95,18.7,204.3,0,0,6,0,32.2,0,0,0,0,0,0,0,0,0,113.3,95.95,213.6,0,208.4,58.85,252.8,319.3,136.6,71.29,0,0,0,30.1,200.6,0,0,37.6,0,0,0,0,73,0,0,41.17,0,0,0,0,0,0,76.06,0,0,0,68.5,0,3.6,66.5,0,10.7,93.4,11.6,58.5,0,0,177.1,0,0,0,0,0,0,305.65,114.05,0,0,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85,49.5,0,0,0,9.47,0,0,17.95,35.2,0,0,0,2,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,8.95,0,0,0,0,0,0,0,0,39.1,52.9,0,0,39.1,0,0,0,0,0,0,0,38.57,0,0,0,0,0,0,29.68,0,0,0,3.9,0,96.8,22.5,0,11.75,0,80.1,56.2,0,0,32.2,0,0,0,0,0,0,8.95,72.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.45,27.05,0,0,59.21,34.84,61.31,0,27.8,140.6,7.9,0,0,0,0,0,11.96,0,52.02,144.36,64.31,199.96,0,0,0,0,0,0,0,20.85,0,0,0,0,2.07,0,0,0,0,7.9,0,0,7.9,0,0,0,0,0,0,0,32.98,0,43.38,0,0,0,0,126.59,0,0,0,2.2,0,7.2,0,0,0,0,16.1,0,0,61.02,15.8,0,0,0,0,109.4,0,26.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-30,0,4.7,8.4,0,0,0,0,0,0,0,0,0,0,0,48.9,0,73.6,0,0,0,83.9,0,53,0,34.2,53.15,0,0,69.86,124.76,89.98,0,36.35,44.3,177.5,0,0,1.8,0,73.9,9.98,0,0,0,0,10.98,0,0,0,65.85,63.2,177.95,0,170,33.1,347.3,241.65,134.25,35.41,0,0,0,55.1,64.2,101,0,30.8,0,0,0,0,0,0,0,35.07,0,5.49,0,0,0,0,51.24,0,0,0,30.4,0,33.95,52.9,0,3.5,93,46.7,0,0,34.62,174.8,0,0,0,0,0,0,198,0,0,0,0,0,0,43.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-15,0,99.1,20.2,0.7,0,0,0,0,0,0,0,0,0,0,41.7,0,44.7,0,0,0,36.5,0,13.9,45,6.5,45.4,0,0,0,83.53,0,0,51.4,45.8,48.5,0,0,0,0,45.6,0,0,97.46,12.94,0,46.26,0,0,49.93,10.85,98.35,161,0,77.8,0,238.3,172.6,103.35,71.36,0,0,0,48.4,72,32.6,183.3,27.6,0,1.5,0,0,0,0,0,91.72,0,0,0,0,0,0,119.1,0,0,0,79.35,0,49.75,96,0,0,19,73.9,0,43.7,19.43,63.9,0,0,155.7,0,7.2,0,313.8,184.25,0,113.2,0,0,0,0,0,52.1,0,0,58.15,39.1,0,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.05,0,0,0,30.5,18.2,0,0,0,136.76,0,0,26.7,0,34.9,0,0,121.8,68,95.19,0,0,62.78,6.3,6.56,10.96,0,0,0,97.15,75.9,185.2,0,130.6,0,215.3,185.2,82.8,77.95,0,0,0,44.2,60,28.2,137.6,23.5,0,0,0,0,78,7.5,0,21.3,0,0,0,0,0,5.95,76.9,0,0,0,0,0,0,67.2,0,0,4.2,104.3,0,36.8,11.46,69.4,0,0,64.3,36.7,0,0,151.95,229.8,32,41.5,0,0,0,0,0,33.51,0,0,66.7,7.8,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
